evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,Final Energy,,"{""alpha"": 1.5315209988852692}",1979.4175124891622,1726.2572461495179,2228.0775780684717,0.7462433641791031,1412.0390780266873,3073.6892318257974,4090.3935026025597,8310.679063437714,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,Final Energy,,"{""alpha"": 0.018927270754850355, ""l1_ratio"": 0.614141358670476}",1947.4308963985386,1653.72404120514,2192.0132949799163,0.7543916319626542,1245.934828980281,2845.192725485773,4043.897421302697,8455.743581423405,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,Final Energy,,"{""alpha"": 0.05177857107464299, ""gamma"": 0.08963473488113978}",1406.0870215759737,1339.5876707018356,2049.3657323748926,0.7853179509819948,757.5967682136129,3228.1963872808888,4590.469429375443,7621.212129628596,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 598, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1136.911320886436,1369.114784331615,2449.4626671424276,0.6933108294678327,555.8232207423798,4400.613081163786,5699.679645656363,9029.78718400333,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 699, ""max_depth"": 15, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1130.853658709613,1370.565562378734,2374.2516244180615,0.7118555365540411,610.3616024599869,4669.630473214061,5546.712478435944,8059.666330683263,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 393, ""max_depth"": 11, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1162.5849220314674,1334.651270034728,2317.0372357840365,0.7255755402435671,619.2686963364467,4676.2745782838865,5338.357944628521,8253.588164849998,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 907, ""max_depth"": 8, ""learning_rate"": 0.0449108528994992, ""subsample"": 0.7908925868180838, ""colsample_bytree"": 0.7106859079767487, ""min_child_weight"": 1, ""reg_alpha"": 9.449752257790725e-08, ""reg_lambda"": 3.8540526347253965, ""gamma"": 2.377942017473909e-08}",1164.0306858278898,1443.7504552268163,2328.3367092925364,0.7228924475313299,565.720539990572,4237.092343265134,5916.0941427942425,6865.626306372602,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1297, ""max_depth"": 6, ""learning_rate"": 0.048441978833125905, ""subsample"": 0.8887203597585396, ""colsample_bytree"": 0.7609695839246844, ""min_child_weight"": 1, ""reg_alpha"": 0.2794872834040445, ""reg_lambda"": 0.0004005886602581249, ""gamma"": 2.4547044506573787e-06}",1178.613584844326,1480.6495823467526,2595.7120734693654,0.6555947001496041,503.2037743473811,4124.426121648057,7148.001305929031,8146.020624337991,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1227, ""max_depth"": 5, ""learning_rate"": 0.018249792547193572, ""subsample"": 0.9945141180893557, ""colsample_bytree"": 0.8755076834433021, ""min_child_weight"": 2, ""reg_alpha"": 8.09176961154895e-06, ""reg_lambda"": 0.010617496181554052, ""gamma"": 0.020794796332558433}",1188.0554271128635,1628.6870186162662,2763.0685710970224,0.6097525108465804,603.2338401563129,4789.500432571634,7347.610400746255,8627.354980566877,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,Final Energy,,{},1956.8164406703763,1763.056825288662,2286.889284595169,0.7326703863336156,1246.9265337009201,3412.0006888918756,3882.4063192043673,8440.16637740465,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,Final Energy,,"{""alpha"": 1.4576991944639208}",1979.0632276431884,1727.1569406673057,2228.7512294773305,0.7460898961320335,1413.0083025298202,3074.432307729215,4089.6608047220457,8316.693111041832,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,Final Energy,,"{""alpha"": 0.024600039261331478, ""l1_ratio"": 0.6398055496680447}",1944.5137862243282,1641.6181004087964,2180.850687867293,0.7568867345110952,1230.1423063091845,2813.040172248477,4002.4479355647313,8376.22151519198,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,Final Energy,,"{""alpha"": 0.05177857107464299, ""gamma"": 0.08963473488113978}",1417.3720561003424,1345.3277326033326,2054.464354256321,0.7842484062124321,746.9212712658209,3299.998428227532,4586.2675225228295,7585.284238177051,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 571, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 1, ""max_features"": null}",1142.766365661328,1383.0470147049202,2463.813496860973,0.6897066618660241,603.8529042232285,4361.2115687887,5850.870909190531,8748.688554644355,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 803, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1140.8982928168966,1383.9625041661998,2396.814509409946,0.7063529503133421,599.2695166089552,4546.359921967296,5646.2715205844415,8242.58060968775,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 948, ""max_depth"": 11, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1163.5800891976692,1344.438904627453,2311.6876742193235,0.7268412564837505,609.3514381176847,4623.356593215817,5390.427465351422,8182.062257670061,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1171, ""max_depth"": 7, ""learning_rate"": 0.034480976878100304, ""subsample"": 0.889412145291091, ""colsample_bytree"": 0.8016952196654148, ""min_child_weight"": 1, ""reg_alpha"": 5.480624301793428e-06, ""reg_lambda"": 0.014670458045237323, ""gamma"": 2.0931773874340617e-08}",1158.1750880918548,1423.5315399855526,2521.9302418311563,0.6748955375804659,582.3856066235448,4445.44243689221,6371.160186126954,8483.005241114377,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1223, ""max_depth"": 6, ""learning_rate"": 0.005017744475369417, ""subsample"": 0.7220114207771886, ""colsample_bytree"": 0.984018259139383, ""min_child_weight"": 1, ""reg_alpha"": 1.4437968084553115e-06, ""reg_lambda"": 8.013813866245342e-05, ""gamma"": 0.28534491494104286}",1212.0631944040438,1505.7519323368467,2578.1568312695067,0.6602374901198018,610.3187120922948,4865.599572092075,6855.022885129032,7936.24091342549,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 715, ""max_depth"": 6, ""learning_rate"": 0.007139710717567797, ""subsample"": 0.7000479518087677, ""colsample_bytree"": 0.7927362469695197, ""min_child_weight"": 1, ""reg_alpha"": 0.006593765788485938, ""reg_lambda"": 0.025759206896899253, ""gamma"": 0.9384713853206348}",1218.0640044351953,1411.8258769725146,2286.952416474369,0.7326556263240744,654.4563390061971,4397.900039183841,6114.156966334037,6532.00849155049,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,HOMO,delta_homo,{},0.1211607308636506,0.12547458576782464,0.18576732285983877,0.6563448576292008,0.06698699714435818,0.3015241605002398,0.43557702859913006,0.6393598307008288,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,HOMO,delta_homo,"{""alpha"": 0.00010124633421016344}",0.12115505639759698,0.1244796427264282,0.18459381535220246,0.6606729396721978,0.06996016989973253,0.3033186609240162,0.4429136569690101,0.621910206833939,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.00010731219032093847, ""l1_ratio"": 0.8532620379285447}",0.1213608464274147,0.12452896859745961,0.184177259799258,0.6622026668403755,0.06873964745279881,0.30279483961903014,0.4416731935513384,0.6168951610343623,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.11764371105287531, ""gamma"": 0.06264642274376542}",0.10609425283933382,0.1107711801734064,0.15535291556553682,0.7596616813614849,0.08568239509197006,0.2165658354976124,0.26872235673157185,0.6168769638140805,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 346, ""max_depth"": 16, ""min_samples_split"": 4, ""min_samples_leaf"": 1, ""max_features"": null}",0.0998600061280233,0.10913143940667475,0.1554476883276734,0.7593683560136363,0.07390569906678213,0.2399786504738989,0.26608734359232283,0.5926437657170389,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 786, ""max_depth"": 6, ""learning_rate"": 0.0087924250671124, ""subsample"": 0.8061836831489122, ""colsample_bytree"": 0.8401768186994286, ""min_child_weight"": 2, ""reg_alpha"": 6.086178588642239e-05, ""reg_lambda"": 0.09637387454791899, ""gamma"": 4.162370898834061e-06}",0.10027795904257641,0.10807229386959444,0.15622088470407886,0.7569686003531045,0.06197744499206603,0.2430411658752445,0.30969937243347145,0.4990667217407232,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,LUMO,delta_lumo,{},0.13145902795116032,0.2161961215742149,0.471915646385249,0.6346664971259999,0.10564052719966055,0.4263107849468756,0.5244344510620185,3.0299284057835623,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,LUMO,delta_lumo,"{""alpha"": 99.59118551507424}",0.1221113431532336,0.18539089415969476,0.45259400726838395,0.6639697723643938,0.07653245252728968,0.2926876899119952,0.4244330649997709,3.052327072677955,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.0541095542563029, ""l1_ratio"": 0.4340486658960867}",0.12443842250065366,0.187515687866301,0.4539296187642955,0.6619835858747013,0.08003999759595404,0.28862977450319177,0.41697424200924493,3.0603677161029905,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.36272796655020556, ""gamma"": 0.04368669603313631}",0.11616548165762416,0.1703458353268137,0.4534701985189753,0.6626674495950063,0.0755858142838326,0.28264109975452945,0.500382343325805,3.0453951662888903,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 613, ""max_depth"": 18, ""min_samples_split"": 5, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.11323706500922319,0.1509278616655662,0.4419641557335666,0.6795687641594323,0.06989451996802964,0.23959966817820225,0.27710988719554625,3.0822362546107405,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 865, ""max_depth"": 8, ""learning_rate"": 0.0027348594126748327, ""subsample"": 0.9530250830203892, ""colsample_bytree"": 0.8484216961955872, ""min_child_weight"": 9, ""reg_alpha"": 7.88434434421341e-05, ""reg_lambda"": 5.0743117915703335, ""gamma"": 0.00048750759798203973}",0.11610965589991981,0.1478299468211048,0.442005398695616,0.6795089577260481,0.07348751043701152,0.19458074563598682,0.27380255947265575,3.0992851520996094,53,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,Final Energy,,{},2151.0623784358786,2580.2016450213887,3410.259787352611,0.4340400280755915,2024.1347051535522,6160.0481207672065,6993.6543668311515,7883.643695084882,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,Final Energy,,"{""alpha"": 395.2059635240146}",1736.5898618321803,2369.771215177861,3210.8234354826786,0.4983005363668558,1848.2301972659088,4662.745339650185,7629.315544485784,8938.265833604408,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,Final Energy,,"{""alpha"": 0.6731315031961929, ""l1_ratio"": 0.39299624462512983}",1700.857689035322,2201.146745140737,3124.3616066391733,0.5249565075611171,1513.0029597191397,3897.222344087081,8088.613219245767,9341.113101942905,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,Final Energy,,"{""alpha"": 0.13055039466793922, ""gamma"": 0.12450374578338838}",980.8762437601014,1599.181871590333,2500.715863604949,0.6956736995119974,845.2412710514436,4644.233839384634,5816.946765616336,8891.644451358661,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 290, ""max_depth"": 15, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",954.5342692353863,1191.663277675556,2161.499367191439,0.7726363598554516,427.7466812021371,3151.566397598012,5420.496124165702,7989.531327800602,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 245, ""max_depth"": 17, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": ""log2""}",943.8865100758863,1311.0147110041726,2279.571197881424,0.7471184699637163,593.4820513172431,2668.1526980118656,5865.662013880326,8227.446950095353,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 496, ""max_depth"": 15, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": ""log2""}",918.5995499757771,1307.6994878871571,2323.244968111198,0.737335851786588,566.1812297057518,2296.4981277710094,6001.4768674911775,8462.162400452577,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 1198, ""max_depth"": 8, ""learning_rate"": 0.004003582291735856, ""subsample"": 0.8564576664931961, ""colsample_bytree"": 0.9274943610328241, ""min_child_weight"": 6, ""reg_alpha"": 0.0016008219393604229, ""reg_lambda"": 0.03875659631458244, ""gamma"": 0.017479316798281012}",902.3510720145226,1260.8342867300394,2112.457722112892,0.7828364961725649,467.73703241738895,3298.0913358363546,4212.382976765984,8409.010064597805,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 947, ""max_depth"": 8, ""learning_rate"": 0.00370276166687856, ""subsample"": 0.9662265760551036, ""colsample_bytree"": 0.8728521581273873, ""min_child_weight"": 6, ""reg_alpha"": 0.09161909452074078, ""reg_lambda"": 2.1412258250693804e-05, ""gamma"": 0.011089065142997968}",857.1250756379528,1363.4685413976897,2416.7485048170297,0.7157675192859231,518.351114938524,4577.300325001696,5448.919544191813,9024.372247214993,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 1034, ""max_depth"": 8, ""learning_rate"": 0.005574548814238373, ""subsample"": 0.9728075683613212, ""colsample_bytree"": 0.9084458121830592, ""min_child_weight"": 5, ""reg_alpha"": 0.034829218380416124, ""reg_lambda"": 3.010826455587025, ""gamma"": 4.8236400486719536e-05}",829.6520636423462,1306.3090214586637,2375.228424508819,0.7254499342550098,481.32847235018744,3510.022222130208,6108.879592536914,8803.917886253079,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,Final Energy,,{},1624.6485778299896,1975.5798334020828,2779.4969942934536,0.6240386453059519,1459.870846750464,4477.004556257148,6479.53166551084,8485.448420627112,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,Final Energy,,"{""alpha"": 23.16232502380315}",1492.4237338274288,1932.038573603683,2790.7546981809232,0.6209869903396352,1530.8283446494052,4237.953915683327,6873.371542597662,8291.069989614458,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,Final Energy,,"{""alpha"": 0.03933269239001841, ""l1_ratio"": 0.9370141041781792}",1431.6147171640353,1908.685675315903,2824.4971195500143,0.6117664521707833,1488.1368018921348,4315.699844581286,6685.670178397331,8824.891434015672,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,Final Energy,,"{""alpha"": 0.08141315426454745, ""gamma"": 0.025329748802709145}",1126.7945968986012,1273.757840935845,2083.90410699354,0.7886675200197891,725.0075324493446,2422.1665419810306,5604.374305613017,8151.3063430827915,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 305, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",857.3631585684867,1040.748454269471,1913.4381596021324,0.8218279200114746,457.26925086645633,1903.6868799931285,5579.9552892190995,7007.355255518129,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 200, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",863.5011714375535,1055.3236270572215,1909.0263117126658,0.8226486017623913,448.68174479752224,2357.149671987235,5530.329460362219,6651.198044112156,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 750, ""max_depth"": 13, ""min_samples_split"": 4, ""min_samples_leaf"": 4, ""max_features"": null}",873.712341230457,1115.5005241128056,2026.9703617325558,0.8000572848580924,467.24413905494066,2606.2882284916845,5575.117821631892,7151.509784714966,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 959, ""max_depth"": 5, ""learning_rate"": 0.007495945401636343, ""subsample"": 0.8368181200282924, ""colsample_bytree"": 0.9430800300990937, ""min_child_weight"": 1, ""reg_alpha"": 1.5102240487992104e-08, ""reg_lambda"": 0.0032999521804578783, ""gamma"": 0.0004516455724449113}",932.9098721932871,1164.1137068070195,2127.0140030649977,0.7798333742741408,515.9781562799435,2781.31496508897,6405.485339785553,7422.895185841653,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 977, ""max_depth"": 5, ""learning_rate"": 0.005142460154399773, ""subsample"": 0.7109905623705954, ""colsample_bytree"": 0.9667008777714557, ""min_child_weight"": 2, ""reg_alpha"": 0.0026023755125537396, ""reg_lambda"": 1.740935383834742, ""gamma"": 0.00020344894949742354}",929.1459199625375,1087.3523753501383,1932.884863740698,0.8181879102377045,563.4869453424435,1894.5998962059423,5453.1278975202185,7318.914651389797,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 665, ""max_depth"": 4, ""learning_rate"": 0.006849349212108601, ""subsample"": 0.8230266173194533, ""colsample_bytree"": 0.9182583656711534, ""min_child_weight"": 2, ""reg_alpha"": 1.915155089630956e-08, ""reg_lambda"": 0.05166720141988255, ""gamma"": 3.1234750902378162e-06}",929.8329958591737,1133.8603156968786,2090.90830773138,0.7872445153053065,586.2169197138028,2026.668049266211,5639.480827207718,7874.806741233547,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,Final Energy,,{},1624.648577830011,1975.5798334020878,2779.4969942931534,0.6240386453060331,1459.8708467504503,4477.004556254287,6479.531665509941,8485.448420625118,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,Final Energy,,"{""alpha"": 23.16232502380315}",1493.9056494438616,1933.4113110857588,2792.366741835895,0.6205489998693536,1518.9656720909143,4253.850526012287,6879.824085183868,8301.546004540089,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,Final Energy,,"{""alpha"": 0.03551985012153023, ""l1_ratio"": 0.9005294074348865}",1434.6263823234394,1905.4894690471078,2819.416602234314,0.6131618533650285,1447.9577154801773,4291.318827381655,6598.844599824164,8824.920257537675,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,Final Energy,,"{""alpha"": 0.08141315426454745, ""gamma"": 0.025329748802709145}",1132.185792957478,1274.8569083622237,2082.776207221134,0.7888962228179235,708.1577517899655,2430.34417464651,5601.9355589014285,8144.812460264633,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 569, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",863.6375477988364,1057.501725852027,1955.9173812672443,0.8138290990448098,440.7563677368462,2009.6786967516143,5826.7634958609215,7472.567768003955,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 224, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",872.8453719191155,1070.8971642319248,1943.5312610289159,0.8161795396694856,463.0999524098829,2497.4847998208365,5623.689679437566,6776.22102130916,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 740, ""max_depth"": 17, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",877.1864993773319,1110.8175166561932,2021.0903581514951,0.8012156231067453,444.51368142306364,2608.69745108979,5803.168014372101,6959.415790092546,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 960, ""max_depth"": 5, ""learning_rate"": 0.008370252870676366, ""subsample"": 0.8306355605614361, ""colsample_bytree"": 0.98037998025525, ""min_child_weight"": 1, ""reg_alpha"": 7.160197499290521e-05, ""reg_lambda"": 6.130125705191167e-05, ""gamma"": 0.5171013117573486}",926.4326630465794,1169.7072088684974,2126.81003200309,0.7798755982248643,589.6548722104026,2458.270367508968,6208.7545012266,7507.772493616652,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 386, ""max_depth"": 7, ""learning_rate"": 0.034464203559440465, ""subsample"": 0.7539890016657236, ""colsample_bytree"": 0.9091917264793525, ""min_child_weight"": 1, ""reg_alpha"": 0.00010207059069261189, ""reg_lambda"": 5.680324457411167, ""gamma"": 2.548813227351792e-08}",907.6549315030252,1092.8135634500295,1926.1287055779273,0.8194566919256467,499.0142389091634,2702.1684811233627,5097.404614107342,7005.371272787181,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 846, ""max_depth"": 4, ""learning_rate"": 0.006995563930796608, ""subsample"": 0.817726230835348, ""colsample_bytree"": 0.9185225455961213, ""min_child_weight"": 2, ""reg_alpha"": 0.00025344204593212983, ""reg_lambda"": 0.22545560749769375, ""gamma"": 0.2321084230593217}",937.6756161863439,1121.9512186321388,2070.33826476487,0.7914100373544497,626.419208667633,2120.606866538443,5560.600022837716,7688.993402821046,53,final_energy_direct,robust
