evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,Final Energy,,"{""alpha"": 10.156394297030934}",1907.685666018139,1900.2312149602785,2530.3297051577288,0.7370642922128388,1444.467750229428,3615.09990554897,4800.4771911799335,8399.03331859308,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,Final Energy,,"{""alpha"": 0.030681270713164843, ""l1_ratio"": 0.46890706086400413}",1890.1935993212398,1851.4347027659103,2512.853544791813,0.740683771631738,1314.4129368840495,3657.8300669174105,4700.908206454169,8459.86500364778,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,Final Energy,,"{""alpha"": 0.021014209311521065, ""gamma"": 0.026546097814492627}",1295.2765337943088,1640.4908054948617,2740.020169886291,0.6916791740562118,884.2490841728918,3594.673623872034,5445.819774645265,11357.152382062886,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 424, ""max_depth"": 12, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1115.3208905130648,1613.6505320139495,2943.862971083702,0.6440979226132499,601.6790097101284,5081.847853751139,6918.264242356801,11443.993398555616,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 922, ""max_depth"": 17, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1131.5749875039182,1610.7954306027218,2923.3826068273684,0.6490326967971812,600.8986742942216,5058.353377492532,6825.605685261648,11515.739540101684,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 996, ""max_depth"": 13, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1137.7536733329555,1586.4157386550971,2854.1879175958525,0.6654504362720933,607.3220345162827,4902.941156197835,6373.258300277939,11503.607750423753,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 941, ""max_depth"": 5, ""learning_rate"": 0.010489790206097117, ""subsample"": 0.9820330144059076, ""colsample_bytree"": 0.9227631988868833, ""min_child_weight"": 1, ""reg_alpha"": 0.0016628404889419937, ""reg_lambda"": 3.365065204558511e-05, ""gamma"": 1.9428435261839523e-08}",1179.496522576085,1765.3243791055331,3103.044892215702,0.6045683212879049,670.0070177602747,4923.255683624096,7712.743884257092,11189.640833400426,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 829, ""max_depth"": 6, ""learning_rate"": 0.017434870588693842, ""subsample"": 0.833380120779271, ""colsample_bytree"": 0.779815065207466, ""min_child_weight"": 1, ""reg_alpha"": 0.007582440081744895, ""reg_lambda"": 5.179557677228082, ""gamma"": 9.625720913150992e-06}",1183.4444669647062,1709.185727317678,2915.6224211631143,0.6508935250975232,604.842509307884,5928.253012436753,6696.241411117463,10698.222376369176,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 751, ""max_depth"": 8, ""learning_rate"": 0.04789803070690102, ""subsample"": 0.7725145350819036, ""colsample_bytree"": 0.7070401596351051, ""min_child_weight"": 1, ""reg_alpha"": 1.325694037769147e-08, ""reg_lambda"": 2.335993493485219, ""gamma"": 0.003932884606208239}",1188.665353150555,1747.6791433285578,2950.2507742369826,0.6425517236480276,701.6582534408872,5988.310409269117,6469.815910775763,11003.413782619176,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,Final Energy,,{},1943.5466614614743,1975.6533580113078,2589.5627919680655,0.724609957051819,1541.9237528713875,3621.3200649673136,4739.550040776374,8332.986372422887,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,Final Energy,,"{""alpha"": 10.156394297030934}",1908.5455944572648,1901.2841052174713,2531.2332909784886,0.7368764689438948,1449.460772874345,3608.1895182937606,4798.377012996887,8410.907825150405,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,Final Energy,,"{""alpha"": 0.025146582744016266, ""l1_ratio"": 0.46585462999519034}",1890.3620732033119,1859.7701418858921,2521.044099617163,0.7389905529809652,1294.7930864365544,3647.9119817751134,4718.071389150757,8458.18266178869,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,Final Energy,,"{""alpha"": 0.021014209311521065, ""gamma"": 0.026546097814492627}",1298.431525747505,1643.1402408917609,2742.2880878538167,0.6911685677970869,873.7241417704722,3581.6652168320093,5457.1208434848595,11377.654849355602,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 591, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1128.2533365562508,1622.6058050999527,2939.3600183886056,0.6451858703557763,560.4826067930712,4880.394587916776,6989.75175096593,11474.209117812883,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 208, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1131.3398040938534,1636.8747459787091,2947.406484424292,0.6432406118023729,598.1869019398991,5028.000077671827,6915.857798542757,11556.02153830474,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 385, ""max_depth"": 13, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1139.6248400590375,1567.7416821917054,2810.2217694889955,0.6756779110363413,564.6471233547709,4649.449230449435,6156.021654767023,11407.167155662057,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 814, ""max_depth"": 7, ""learning_rate"": 0.044364550407575594, ""subsample"": 0.8093436055267512, ""colsample_bytree"": 0.7893161889250412, ""min_child_weight"": 1, ""reg_alpha"": 0.02300392818935222, ""reg_lambda"": 1.86621080146463e-05, ""gamma"": 0.21685818003589097}",1183.5517094048707,1734.5617239715177,2966.2070505029596,0.6386747873850434,659.501968403697,5264.583784164597,7000.9593412452095,11175.734543103514,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1169, ""max_depth"": 5, ""learning_rate"": 0.005792403271101222, ""subsample"": 0.8206572731553136, ""colsample_bytree"": 0.7483022611813496, ""min_child_weight"": 1, ""reg_alpha"": 0.09968461570201637, ""reg_lambda"": 0.00849665022152131, ""gamma"": 8.79860702510848e-08}",1212.2855075705697,1743.6098688663396,2939.795329153978,0.645080768669354,733.2532549036314,5540.33151804445,6759.878647543885,10986.463547009764,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1120, ""max_depth"": 8, ""learning_rate"": 0.025439490318676584, ""subsample"": 0.9376292704289372, ""colsample_bytree"": 0.7394525821514143, ""min_child_weight"": 1, ""reg_alpha"": 1.7014758488243071e-07, ""reg_lambda"": 6.679345140993709, ""gamma"": 0.9899716302727423}",1172.8721366144853,1756.0069640861332,3042.785355601085,0.6197773573429946,624.0852452561971,6328.769628496258,6609.141850848988,12029.140304822264,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,HOMO,delta_homo,{},0.1382370224903765,0.12625561792926793,0.18532322815414254,0.6540442660563458,0.07985866745461312,0.3089766881956676,0.44504056388654795,0.6086108976343576,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,HOMO,delta_homo,"{""alpha"": 101.02054180978764}",0.1356297072819238,0.12199239574736122,0.17109001273708124,0.7051438862459201,0.09243356811965509,0.2673624310261861,0.3534396126500247,0.5548451680622222,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.10956440803531067, ""l1_ratio"": 0.554820362465692}",0.13569429946847394,0.12507886906186294,0.1770716186955054,0.6841661061325048,0.09490549906478751,0.27043605297224876,0.3709851986030556,0.5936137791666845,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.2556678071083559, ""gamma"": 0.08473813336501995}",0.11794911327300679,0.11010635681835178,0.1578187157223712,0.7491131898864412,0.07947718109798085,0.21509396906970882,0.29549209187980235,0.6408293805826286,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 964, ""max_depth"": 11, ""min_samples_split"": 7, ""min_samples_leaf"": 4, ""max_features"": null}",0.11048701708203183,0.10688560576335596,0.15698439734592912,0.7517588353660349,0.06754855595054998,0.2311872804204139,0.2518038648551115,0.6720001793700652,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 1160, ""max_depth"": 6, ""learning_rate"": 0.0032384913151607955, ""subsample"": 0.833538459687887, ""colsample_bytree"": 0.8412673705444755, ""min_child_weight"": 10, ""reg_alpha"": 9.130905661185113e-05, ""reg_lambda"": 5.12060503256128e-05, ""gamma"": 0.00011507658512564467}",0.11127769994549422,0.11496583265353127,0.15898589442123384,0.7453885038932859,0.0820511462097171,0.2308904717224122,0.28063303932647715,0.6526006572875982,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,LUMO,delta_lumo,{},0.15925408943975422,0.21955604766138603,0.4606343881227842,0.6392911544244106,0.10438560780806516,0.41470491661162195,0.545652274305154,2.9276575327320042,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,LUMO,delta_lumo,"{""alpha"": 99.34220771506168}",0.13930034756962067,0.1803652958528677,0.437364968796586,0.6748138284798408,0.08702358374801511,0.29320671194214865,0.409444412436628,2.991328545425268,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.034418943565296, ""l1_ratio"": 0.9086852861006574}",0.14315973485909725,0.18175352382775764,0.4353240287384527,0.6778416748085289,0.08322472796151037,0.28930731005023846,0.38169310494060454,2.9777607493804474,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.20128885593392876, ""gamma"": 0.0011387762038715596}",0.13917732235887564,0.18044282204379228,0.4372081237563987,0.6750470190480973,0.09018179601515497,0.2912163024491724,0.4116556081868147,2.989669743040751,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 797, ""max_depth"": 17, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": ""log2""}",0.12714600400247233,0.15226465311399,0.4323208511306458,0.6822713012688701,0.0767267949710759,0.22592591832451683,0.26842326681212186,3.0636930938425895,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1286, ""max_depth"": 7, ""learning_rate"": 0.0019653811194406115, ""subsample"": 0.7217933489624072, ""colsample_bytree"": 0.7177930592023923, ""min_child_weight"": 9, ""reg_alpha"": 0.00025156111922895844, ""reg_lambda"": 0.00119679834515649, ""gamma"": 0.00024562284436261035}",0.13091921490137862,0.1515486287686435,0.4322139200025502,0.6824284571699133,0.08479500296020503,0.22864746076049838,0.2649636612426753,3.068017985961914,55,,
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,Final Energy,,{},2168.997822459759,2706.455810527292,3655.868026289218,0.40893787372207846,2049.9125425690145,6337.682872476859,7299.813690678109,10721.453136244605,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,Final Energy,,"{""alpha"": 993.8641098692485}",1805.3109162946716,2275.104609264536,3149.867543570566,0.5612302329471898,1774.2316816117273,3698.1597502728564,8198.835759851649,9606.772715219582,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,Final Energy,,"{""alpha"": 0.6731315031961929, ""l1_ratio"": 0.4251518402392974}",1795.5523234225984,2117.917324072013,3077.8506561024483,0.5810644660347876,1598.3811090217814,3883.379202880393,8131.025281285865,9443.049045420808,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,Final Energy,,"{""alpha"": 0.4153451462640141, ""gamma"": 0.0730021411106335}",1201.5377819567573,1367.5453975285195,2265.075663676899,0.773108858354212,734.0303788057736,3219.4837113588674,5571.311688429792,8705.67820373752,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 967, ""max_depth"": 14, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1040.6767716458241,1160.0323698607347,2125.2882739640518,0.8002495324511489,411.4858963496067,3028.4136119898426,4844.607033689043,8099.2148077404545,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 293, ""max_depth"": 17, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1001.0162849039145,1132.60135367206,2130.637115938626,0.7992428189673182,405.61970567530216,3289.412814061161,4792.264388548381,8313.434457913641,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 202, ""max_depth"": 11, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",972.2929230043394,1148.8591666095977,2121.442979165277,0.8009716976089101,445.3726356341426,3643.896231169072,4985.463197971658,7948.406330934149,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 773, ""max_depth"": 7, ""learning_rate"": 0.010075129825325586, ""subsample"": 0.7668584863807838, ""colsample_bytree"": 0.991191615189652, ""min_child_weight"": 4, ""reg_alpha"": 0.02455665384982619, ""reg_lambda"": 0.05998525176915924, ""gamma"": 9.566754897015139e-08}",976.0958298770771,1174.2101898626079,2069.487865627743,0.810600913085038,419.9991676742611,3503.492181955236,4164.644929696153,8320.883004620908,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 401, ""max_depth"": 8, ""learning_rate"": 0.0157307533902693, ""subsample"": 0.7094569013275293, ""colsample_bytree"": 0.8675623251173213, ""min_child_weight"": 3, ""reg_alpha"": 9.77565916325817e-06, ""reg_lambda"": 2.7990084622204376, ""gamma"": 2.4830370208517425e-07}",924.916168088748,1161.7546709799885,2069.2165768370796,0.8106505664145178,409.84647737122395,3182.4292152460634,4240.47539683765,8254.184594586728,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 1187, ""max_depth"": 7, ""learning_rate"": 0.004554395623567641, ""subsample"": 0.9989361678615999, ""colsample_bytree"": 0.7277435730014199, ""min_child_weight"": 4, ""reg_alpha"": 0.08477874048426233, ""reg_lambda"": 0.0003226997091751245, ""gamma"": 0.015534022468044011}",902.2410098691186,1247.4169482043392,2329.803734390988,0.7599560378923502,389.3954894638364,3901.2051364440167,5468.0389012551195,8757.73923631036,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,Final Energy,,{},1607.4659408549423,1967.4074904063698,2743.968004870247,0.6670260955760983,1473.5151071197615,4363.383853342702,6314.189419069533,8367.9993921445,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,Final Energy,,"{""alpha"": 10.260167821904902}",1584.096670812787,1959.3500624583469,2746.797561480626,0.6663390217554299,1515.688224915899,4279.439676162319,6518.237859899163,8109.938220931028,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,Final Energy,,"{""alpha"": 0.026601008185493272, ""l1_ratio"": 0.7876963612453718}",1552.7386849324762,1903.2406727820862,2757.685777567195,0.663688536423108,1462.3726882546334,4007.6192506728876,6263.1060386983345,8670.380630673204,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,Final Energy,,"{""alpha"": 0.16722200281562763, ""gamma"": 0.07882382500855979}",1277.9207957807018,1283.1808452559796,2010.7483158094815,0.821199989635317,642.2517294922736,3149.1474699930745,4762.093271098993,7655.0853126087095,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 778, ""max_depth"": 12, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",991.6985267932785,1024.3307899293409,1920.5299720361363,0.8368848533789084,457.419259479886,2215.278750766451,5865.852684051063,7238.473373998855,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 931, ""max_depth"": 14, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1012.7775877866901,1025.6748105283398,1899.539543734474,0.8404309019403394,459.0688452570621,2449.8605126898246,5667.42604315615,6886.660493944963,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 804, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1016.636812282995,1073.8728175174424,1984.3647887372986,0.8258613646610486,387.73862296465677,2571.74007700873,5847.668383466402,6928.449517723201,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 1200, ""max_depth"": 5, ""learning_rate"": 0.005861221036902787, ""subsample"": 0.7437151776980372, ""colsample_bytree"": 0.8322509501078467, ""min_child_weight"": 1, ""reg_alpha"": 1.1773186872402224e-06, ""reg_lambda"": 3.11527449754661, ""gamma"": 9.138077658333701e-05}",982.1211058819997,1045.7801406900053,1819.4191529425939,0.8536079013469134,483.2917290510313,2631.898726660453,5210.39246855358,6156.1391584631965,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 613, ""max_depth"": 4, ""learning_rate"": 0.020897852577144015, ""subsample"": 0.7291692897898399, ""colsample_bytree"": 0.9742915456085307, ""min_child_weight"": 2, ""reg_alpha"": 1.156811038780839e-08, ""reg_lambda"": 4.220086901555173, ""gamma"": 0.03627249463662277}",963.3833490795348,1069.8771416138081,1942.730206956165,0.8330920210851178,565.4405695547784,2227.2132436456886,5569.853466665106,7028.366311505673,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 912, ""max_depth"": 5, ""learning_rate"": 0.01169846791158523, ""subsample"": 0.7162975958060562, ""colsample_bytree"": 0.9846488938621318, ""min_child_weight"": 1, ""reg_alpha"": 1.236250405427588e-07, ""reg_lambda"": 3.5737569754205625, ""gamma"": 0.00010537243004057804}",934.5025557290431,1092.7990363453232,2004.1797433441373,0.8223662643921121,481.7782655261517,2672.271836438528,6217.202183789168,6960.574319318173,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,LinearRegression,Final Energy,,{},1607.4659408549217,1967.4074904060315,2743.9680048708765,0.6670260955759456,1473.5151071201108,4363.383853341677,6314.189419073612,8367.99939214909,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,Ridge,Final Energy,,"{""alpha"": 10.260167821904902}",1584.602391758461,1960.2308464795124,2747.941259692356,0.6660611076379681,1532.888937552667,4286.456858061894,6525.954287512058,8111.174528437112,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,ElasticNet,Final Energy,,"{""alpha"": 0.026601008185493272, ""l1_ratio"": 0.7876963612453718}",1552.589038356191,1902.2736499397274,2758.303311945139,0.6635378976913929,1453.074694231269,4002.7508834227974,6245.766001498228,8674.592087390083,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,KernelRidge,Final Energy,,"{""alpha"": 0.16722200281562763, ""gamma"": 0.07882382500855979}",1290.3513274646768,1284.1925260480207,2008.4241834537186,0.8216130843280275,624.6355030594982,3215.09497362806,4730.395362236531,7609.735135110799,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 858, ""max_depth"": 16, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",995.8511744580597,1025.5284533120364,1936.2323340667429,0.8342066720839882,412.85334108619645,2077.3115105239826,5851.55277804885,7433.27527180793,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 924, ""max_depth"": 12, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": null}",1015.5314907598635,1027.733376743049,1904.8948102654858,0.8395299050385456,428.6182188973967,2521.5837211559938,5480.551917395015,6702.460458070876,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,RandomForest,Final Energy,,"{""n_estimators"": 744, ""max_depth"": 18, ""min_samples_split"": 6, ""min_samples_leaf"": 4, ""max_features"": null}",1022.2401507218452,1072.6556266744938,1969.3482992722006,0.8284869472181811,439.50801678667995,2548.0181769650444,5501.930144148186,7069.36133823026,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 1179, ""max_depth"": 4, ""learning_rate"": 0.014206854248399566, ""subsample"": 0.8385808720496901, ""colsample_bytree"": 0.9564233791879417, ""min_child_weight"": 1, ""reg_alpha"": 1.7098669182629988e-08, ""reg_lambda"": 1.3281240533676858e-05, ""gamma"": 2.3792600329167635e-05}",996.8137815507125,1140.7688815107,2094.5503160978938,0.8059857149848728,556.0066530224049,2199.186166481702,6384.335743828588,7570.468782679152,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 1174, ""max_depth"": 8, ""learning_rate"": 0.010940502946603538, ""subsample"": 0.7457186097158028, ""colsample_bytree"": 0.9419310354099909, ""min_child_weight"": 1, ""reg_alpha"": 0.466300004207509, ""reg_lambda"": 9.79159114433808, ""gamma"": 6.295583427706884e-08}",965.341896088887,1032.0113258753522,1865.4425244519398,0.8461080659341722,419.5933487729026,2506.9115980780225,4822.555052157874,6873.292719227296,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,10,10,1,XGBoost,Final Energy,,"{""n_estimators"": 1113, ""max_depth"": 7, ""learning_rate"": 0.004514869665579755, ""subsample"": 0.7341144337670115, ""colsample_bytree"": 0.9780320159469212, ""min_child_weight"": 2, ""reg_alpha"": 0.00153304154082054, ""reg_lambda"": 0.0003217581265856035, ""gamma"": 0.005692123738447828}",979.1100163522315,1033.680223143621,1898.803024161217,0.8405546192695412,517.838290325024,1902.4910933346464,5115.9813809219895,7022.025423304152,55,final_energy_direct,robust
